label,text,vector
-1.0,死刑求刑が出ると、必ず殺人は全て死刑と抜かすアホカスが出ますが、例えば悪意と金銭的余裕ある人間が気に入らない対象者を民事不介入を盾に嫌がらせを続け、対象者は鬱に悩まされ、ついに相手を殺害したとしても加害者は死刑と言うのかは気になりますな。まあアホだから考えてないか(笑),-0.1461281 -0.25349677 0.053598914 -0.028184086 0.059316423 -0.027595684 0.09855302 0.15428244 -0.07173717 -0.012750744 0.10405118 -0.020423569 0.005225339 -0.23098172 -0.02764332 0.05878904 0.105050325 -0.08453017 0.28469533 -0.11155943 -0.0049758772 0.065905154 0.124166794 0.05165475 -0.030032853 -0.2133427 0.16168676 0.015837435 -0.12526058 -0.07342295 -0.074559696 0.094004385 -0.10520824 -0.082172945 -0.09352552 -0.043741345 -0.1231408 -0.08232595 0.15967736 0.016589561 -0.13892743 0.070775464 0.19674715 -0.0027129613 -0.048929784 0.052406758 0.208968 0.07512993 -0.08542409 -0.0184446 -0.018185815 -0.014734701 0.0137242945 -0.06852501 0.176332 -0.10048414 -0.013524435 0.117762454 0.015719956 -0.09929865 -0.04953768 -0.1627279 0.021518305 0.015328343 -0.035970587 0.078647524 -0.055685386 0.07142543 0.12278425 -0.005127536 0.0004930726 0.18576434 -0.0024145113 0.094956055 0.05629363 0.030037155 0.20272835 0.17392167 0.063776605 0.068262145 0.011630984 -0.055688452 0.066849634 -0.07324884 -0.11294827 0.034452837 -0.029483384 -0.04772835 0.06429277 0.01031232 -0.05484612 -0.07257177 0.024382142 0.0064791064 0.002998301 -0.07654208 0.04299969 -0.13074982 0.109294236 0.126865
-1.0,"死刑求刑

日本から死刑制度がなくなる日は来るのだろうか‥
世界の200の国で、死刑制度を残しているのは、凡そ1/4。",-0.14411357 -0.2546753 0.053186603 -0.027801074 0.058751747 -0.026369667 0.09813477 0.1542593 -0.072000064 -0.0114019755 0.10401105 -0.020773524 0.0048413025 -0.23188405 -0.026682904 0.05658041 0.10388861 -0.08619919 0.28457347 -0.11019429 -0.005623925 0.0661081 0.12413832 0.052289475 -0.029797345 -0.2127068 0.16255568 0.016882004 -0.12601559 -0.07480416 -0.07550768 0.09407212 -0.10321677 -0.08269173 -0.094619095 -0.04366473 -0.122455016 -0.08294954 0.1594059 0.016151562 -0.13877335 0.071582764 0.19782118 -0.003929601 -0.04895836 0.05145913 0.20932111 0.07542766 -0.08561544 -0.018352658 -0.018386502 -0.01436819 0.014986996 -0.06840653 0.17759217 -0.10090962 -0.013956551 0.11776194 0.015817767 -0.09949079 -0.049574256 -0.162678 0.020844758 0.015028481 -0.034689732 0.078453176 -0.05412471 0.071683675 0.12215464 -0.0055785794 0.0011814748 0.18654333 -0.0028662144 0.09422701 0.057432365 0.028538551 0.2023193 0.17275076 0.06508513 0.07007928 0.0121190045 -0.055934284 0.06629998 -0.07239092 -0.11232651 0.0344752 -0.028723087 -0.04735335 0.06446928 0.0104660485 -0.053344823 -0.0717131 0.025030265 0.0051255506 0.0016467973 -0.07753354 0.043200955 -0.13035448 0.109318614 0.12624283
-1.0,"死刑求刑っていうトレンドみてどうしても言いたい。
死刑反対！死刑制度廃止！",-0.14367208 -0.25483772 0.053356897 -0.02716021 0.058307484 -0.026753338 0.09847621 0.15443082 -0.071614 -0.010637451 0.1047699 -0.020209586 0.0046803835 -0.23294729 -0.02554721 0.05659692 0.10248861 -0.08671008 0.28402197 -0.10969519 -0.005806522 0.065951645 0.12349966 0.051685773 -0.02977278 -0.21450424 0.16240005 0.016427046 -0.12612633 -0.0755151 -0.07554706 0.09347433 -0.10277374 -0.08336537 -0.09478202 -0.043963168 -0.12241691 -0.083923124 0.15891877 0.015475375 -0.138547 0.07304704 0.19823289 -0.004315615 -0.048812695 0.051467568 0.20825414 0.07572881 -0.086267605 -0.018983414 -0.01857212 -0.01438769 0.016074764 -0.06759667 0.17749839 -0.100840524 -0.014255679 0.11852382 0.01509228 -0.099554345 -0.05013176 -0.1620077 0.019560963 0.01528453 -0.033861365 0.077847086 -0.054400984 0.07150484 0.12151524 -0.0052949963 0.002481268 0.18695436 -0.0022690133 0.093466625 0.05739872 0.02877486 0.20266034 0.17263415 0.06552748 0.070788786 0.011286155 -0.05592985 0.06559446 -0.07088451 -0.11142209 0.034525406 -0.02837156 -0.047572754 0.06509705 0.0108892955 -0.053593714 -0.07149787 0.024791941 0.0044777566 0.0014468316 -0.07728188 0.044716887 -0.12989496 0.10944435 0.1268206
1.0,新潟女児殺害 被告に死刑求刑 人権団体はこんな人でも死刑にはせず新しい犠牲者を増やせと抗議するのかしら？自分達の身内がやられたとしても https://t.co/CWq70BDrRn,-0.14329804 -0.2541179 0.053914633 -0.027025254 0.057758603 -0.026507545 0.09831944 0.15478407 -0.07172797 -0.010823529 0.104612485 -0.019750379 0.0040891888 -0.23290403 -0.025679925 0.055893905 0.10253841 -0.08624128 0.28444502 -0.11102464 -0.005790734 0.06575036 0.123751596 0.051185537 -0.029104851 -0.21378125 0.16252336 0.01602603 -0.12596378 -0.07606798 -0.07542662 0.09314422 -0.10282401 -0.08308677 -0.09503753 -0.04423868 -0.121931255 -0.083488405 0.1595243 0.0154981585 -0.13853948 0.072778404 0.19767137 -0.0037556835 -0.049273696 0.050980702 0.20795888 0.07581724 -0.08610456 -0.019113172 -0.01845738 -0.01424104 0.016879493 -0.06816504 0.17778526 -0.10070029 -0.01445332 0.119429335 0.015696872 -0.100083455 -0.050409924 -0.16267218 0.0181841 0.015338254 -0.0337346 0.078057714 -0.054641634 0.070840105 0.12198552 -0.0054344027 0.0025573368 0.1875206 -0.0028313834 0.09311496 0.05785835 0.029397821 0.20277174 0.17230421 0.06520152 0.07065554 0.011299395 -0.05516675 0.065014794 -0.07054109 -0.1116164 0.03492499 -0.02850925 -0.04783307 0.06442505 0.011551879 -0.053639673 -0.07120304 0.024735173 0.004559947 0.001377347 -0.07768622 0.04483811 -0.13052908 0.10974748 0.12622651
-1.0,"理由が詳しく分からないのでなんとも言えないが、弁護人の量刑意見があまりにも軽すぎないか？あまりに軽すぎると評議で相手にされないという話もあると聞いたことがあるが…。

女児殺害事件 被告に死刑求刑｜NHK 首都圏のニュース   https://t.co/OtQactLZF8",-0.14506331 -0.25409743 0.053318687 -0.028484464 0.0594225 -0.027630987 0.09815133 0.1541621 -0.07200811 -0.012523053 0.1044016 -0.020992666 0.0050702365 -0.2312433 -0.02728501 0.05812122 0.10421978 -0.084745 0.2848441 -0.11155487 -0.0051264404 0.0656697 0.12375245 0.05171441 -0.029625017 -0.21330085 0.16134557 0.01607249 -0.12616445 -0.07412309 -0.074560076 0.09418945 -0.10357824 -0.0827361 -0.09467399 -0.04429112 -0.12257515 -0.08308363 0.15921162 0.01615017 -0.13861331 0.07144616 0.19681317 -0.0027831108 -0.049107864 0.05162724 0.2086808 0.076001234 -0.085833 -0.018641079 -0.018218655 -0.014792753 0.014301217 -0.06860933 0.17673604 -0.100369215 -0.013626726 0.11801538 0.015820831 -0.09928739 -0.049915027 -0.16263309 0.020759633 0.01542369 -0.034726135 0.07862757 -0.05518515 0.07150293 0.12242249 -0.0058313604 0.0008249854 0.18625621 -0.0019356608 0.09446042 0.05683004 0.029888066 0.20207967 0.17354317 0.06496643 0.06928297 0.011445667 -0.055583 0.06674795 -0.07239926 -0.1126047 0.034629174 -0.029545734 -0.047385827 0.06525691 0.011154417 -0.054702476 -0.07240264 0.024525728 0.005660222 0.0023806938 -0.077250324 0.043381665 -0.1307722 0.10947248 0.12677857
1.0,"RT @duoas3313: 死刑求刑ってさ、税金で生かす期間が無駄だから死刑囚2人に銃渡して、相手を殺した方を次の死刑判決出るまで生かしてやるって制度にした方がいいと思うんだよね
税金もったいないし、とっとと死んで償わせるべきだしさ",-0.14618048 -0.25388572 0.053374317 -0.027965704 0.05915392 -0.027241183 0.09818076 0.15369861 -0.07210091 -0.01289263 0.10447663 -0.020470284 0.0052177617 -0.23102544 -0.027376782 0.058874093 0.1047912 -0.08461062 0.28485548 -0.111102216 -0.005251442 0.06603505 0.12421974 0.052084036 -0.029555235 -0.21347971 0.1612035 0.016064359 -0.12545925 -0.07318109 -0.07492151 0.09375214 -0.10456348 -0.08252765 -0.09343869 -0.043615643 -0.12351172 -0.08202208 0.15947838 0.016456382 -0.13882953 0.070879504 0.19650556 -0.0033525173 -0.049383476 0.05234639 0.20920773 0.07506114 -0.08592413 -0.018524999 -0.01831167 -0.0145869795 0.013097428 -0.06833657 0.17702661 -0.10055077 -0.013255181 0.117803894 0.016209405 -0.099264346 -0.050088752 -0.16292015 0.021771455 0.015358536 -0.035923343 0.07879834 -0.055692703 0.07157645 0.12236135 -0.0056996313 0.00091437774 0.1862595 -0.002273364 0.09499926 0.05651806 0.029397964 0.20213442 0.17350742 0.06416087 0.06858447 0.011738432 -0.055821322 0.06634994 -0.07312528 -0.112880796 0.034218065 -0.029252274 -0.047123067 0.06464059 0.010556679 -0.05486174 -0.07216887 0.024816932 0.0062727667 0.0029264563 -0.07683388 0.042712193 -0.13104777 0.10926079 0.12654166
-1.0,"恐ろしい世の中だな
会ったこともない知らない人の死を望んでる人が何万人もいるのか
やったことがクソというのには完全に同意だけど死刑求刑はほぼ何も知らない第三者が軽々しく口に出していい事じゃない",-0.14676963 -0.2532879 0.053743944 -0.028462078 0.05993704 -0.028311852 0.09794571 0.15379308 -0.071858674 -0.013791278 0.104541905 -0.020900464 0.005305358 -0.23035184 -0.028627412 0.059865683 0.10587761 -0.083316036 0.28503516 -0.11180517 -0.0043915235 0.06571308 0.124620005 0.051745854 -0.03028334 -0.21333647 0.16087258 0.016403291 -0.125625 -0.07260448 -0.074221365 0.09411798 -0.105018094 -0.08170509 -0.0930415 -0.0432937 -0.123491034 -0.08193098 0.15934512 0.0169171 -0.13851759 0.07050262 0.19671366 -0.0021307624 -0.049452674 0.052634288 0.20906651 0.07532993 -0.085384734 -0.018236319 -0.018351713 -0.014845343 0.01300643 -0.06889306 0.17622495 -0.10117404 -0.013300204 0.11736199 0.015468602 -0.09856815 -0.04926801 -0.16269712 0.022482244 0.015428256 -0.036073424 0.07937472 -0.056036085 0.07189875 0.12285669 -0.005300254 -0.00041744465 0.18590283 -0.0022176788 0.09604362 0.055992324 0.030813271 0.202206 0.17416933 0.06322481 0.06758369 0.011955021 -0.055326372 0.06731115 -0.073148094 -0.11386075 0.034109943 -0.03028482 -0.047495533 0.06451534 0.0108654685 -0.055455584 -0.07308032 0.0246013 0.0067634517 0.0027043885 -0.07628916 0.042186376 -0.13053319 0.108916715 0.12691714
1.0,"RT @yorozya_1: o(｀ω´*)o 死刑の求刑か  妥当だな！

新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」
新潟市西区で昨年５月、小学２年生の女児（当時７）が殺された事件の裁判員裁判が２２日 検察側は論告で 同区の元会社員、小林遼（はるか）被告（２５）に…",-0.14211257 -0.25515658 0.05438359 -0.028057808 0.056402043 -0.02559275 0.09712046 0.1544284 -0.07120675 -0.009790223 0.10398896 -0.020081608 0.0033585527 -0.23393226 -0.024291355 0.054936558 0.10092591 -0.08711671 0.28486884 -0.11029583 -0.006704336 0.06533638 0.12217672 0.051317364 -0.028993856 -0.21410955 0.1625322 0.017232662 -0.1269946 -0.07776827 -0.07623705 0.09266302 -0.100040875 -0.084311314 -0.09683288 -0.045121796 -0.12098322 -0.084712915 0.1599421 0.014955701 -0.1390634 0.07323742 0.19821644 -0.0048801913 -0.048309762 0.049584188 0.20752905 0.07739021 -0.08699875 -0.020534035 -0.019218363 -0.013892609 0.018732065 -0.068029776 0.177844 -0.0994854 -0.015504065 0.12134507 0.015952196 -0.09945893 -0.05129392 -0.16280621 0.016748812 0.015305237 -0.032169316 0.07734134 -0.054355927 0.071106486 0.12021137 -0.006632411 0.0028439926 0.18788913 -0.0018826583 0.09179146 0.05956146 0.027448785 0.20232996 0.17015459 0.068176866 0.07345936 0.011764588 -0.055412408 0.06434561 -0.068942256 -0.10998358 0.035959214 -0.028391516 -0.04822074 0.06491497 0.0126303295 -0.05170185 -0.07027538 0.024726806 0.0038730844 0.00034228613 -0.07948761 0.04486272 -0.13011216 0.11104778 0.12655634
-1.0,昔から死刑に関しては内容にかかわらずいくないという考えをもっているから、死刑求刑というのを見ると複雑な気分になるなあ,-0.1461359 -0.2538625 0.05379037 -0.027577452 0.059227593 -0.027176317 0.09805416 0.1542906 -0.07170505 -0.011979088 0.10464437 -0.020789433 0.005056487 -0.23121662 -0.027397877 0.05792927 0.104348004 -0.08487651 0.28432503 -0.11132704 -0.005002373 0.06555359 0.12434685 0.05166506 -0.030059827 -0.2129377 0.16150223 0.015715552 -0.12623876 -0.073994406 -0.07472763 0.094270326 -0.104207315 -0.08267191 -0.0936876 -0.043858755 -0.12342227 -0.08325856 0.1589258 0.016049013 -0.13906099 0.07112303 0.19744591 -0.0028235638 -0.048728168 0.052486744 0.20894618 0.07524627 -0.08620879 -0.018572759 -0.018828163 -0.014860819 0.014283767 -0.067798555 0.17670494 -0.10065705 -0.01345209 0.11774551 0.015485948 -0.09876504 -0.04943547 -0.16294493 0.021344995 0.015486099 -0.035762466 0.078297384 -0.054992706 0.07159845 0.122911185 -0.0054077134 0.0007057743 0.1866466 -0.0020172966 0.09497281 0.05657919 0.030287083 0.20148012 0.17373906 0.0640497 0.06903181 0.011515887 -0.05562236 0.06663708 -0.0725968 -0.11255862 0.034558993 -0.029621743 -0.048314895 0.06483311 0.010015771 -0.054300632 -0.07236235 0.024602503 0.005407219 0.002288785 -0.07669179 0.04348586 -0.13045116 0.10907367 0.12677844
-1.0,"RT @Giulia1300GTA: 新潟女児殺害、死刑求刑　２５歳男に検察側 https://t.co/31IwWU0chX @Sankei_newsより

当たり前じゃ",-0.14300908 -0.25294867 0.055237886 -0.029326094 0.056847565 -0.028240098 0.09948254 0.15344074 -0.071190536 -0.014119372 0.1068232 -0.019923018 0.005857057 -0.22841044 -0.026374359 0.0571348 0.10775028 -0.087418154 0.28553936 -0.111518115 -0.005406396 0.0673829 0.125965 0.0529851 -0.029363293 -0.20991778 0.16171338 0.018669812 -0.12581165 -0.075556844 -0.07190161 0.09251083 -0.104678914 -0.07970895 -0.09511954 -0.045043647 -0.12507284 -0.08384372 0.1618307 0.017843049 -0.1393136 0.07345342 0.19814222 -0.00063929026 -0.048467547 0.050602157 0.20607592 0.0738635 -0.08819987 -0.019850051 -0.020219125 -0.013981288 0.011433013 -0.07155952 0.17560984 -0.09866514 -0.010525169 0.117836036 0.016661689 -0.09977589 -0.05028413 -0.16043068 0.02352574 0.01654379 -0.035917964 0.07899906 -0.058223028 0.07129004 0.12506607 -0.0062716845 -0.00017595814 0.18827686 -0.0008639909 0.09470478 0.058438558 0.031610668 0.19954605 0.1724668 0.06271743 0.06853031 0.009012631 -0.055647064 0.06913331 -0.07197004 -0.11297989 0.03415077 -0.026827201 -0.046025645 0.06505747 0.0093026 -0.054955695 -0.073274024 0.022318996 0.007113529 0.005708778 -0.0766269 0.045122266 -0.1309302 0.10857522 0.12903452
-1.0,学校の行事中に教師が男子生徒を撲殺すると求刑懲役3年で、青年が屋外で幼女を絞殺すると求刑死刑なのは、よく分からない。,-0.1456394 -0.25390622 0.053743135 -0.028346498 0.058760397 -0.026847593 0.098710895 0.15384114 -0.07169242 -0.011984681 0.10428125 -0.020249663 0.0053158384 -0.2317577 -0.027000934 0.05703565 0.10430297 -0.08522594 0.28471744 -0.111129604 -0.005652927 0.06659682 0.12408969 0.051247012 -0.02898974 -0.21305782 0.16188562 0.016146915 -0.12568998 -0.07479349 -0.075460956 0.0935799 -0.103874266 -0.082334764 -0.0943385 -0.043794632 -0.12294038 -0.08339648 0.15875034 0.016477685 -0.13907792 0.071157135 0.19701262 -0.0031223376 -0.04926978 0.051948093 0.20936242 0.07566673 -0.08612505 -0.018189363 -0.018621415 -0.01506327 0.014499899 -0.06853274 0.17692755 -0.100360416 -0.013948533 0.118396066 0.015447526 -0.0994499 -0.05001352 -0.16262482 0.020813761 0.015593866 -0.035797983 0.07853094 -0.05554364 0.07134671 0.12210827 -0.0046508336 0.0013657259 0.18683524 -0.002682797 0.094222546 0.05686768 0.029892549 0.20227218 0.17355415 0.06452698 0.06922035 0.011407566 -0.055254374 0.06602086 -0.071791425 -0.11262644 0.034896318 -0.028938277 -0.046180777 0.06397395 0.010340814 -0.053967156 -0.072191246 0.024990296 0.0060007577 0.001643815 -0.07701977 0.042917576 -0.13093567 0.109011784 0.12618414
1.0,新潟市で昨年５月、当時小学２年生の女児が殺された事件で、検察側は被告(25歳の男性)に死刑を求刑。と言っても永山基準に照らし合わせ無期懲役になりそうだけど。少なくとも未成年者の殺人に対する刑罰は極刑が妥当と思う。そうでなければ御遺族が浮かばれない。永山基準は見直すべきと思う。,-0.14569788 -0.25402355 0.053694766 -0.028864728 0.058104917 -0.027128957 0.09802228 0.153835 -0.07145536 -0.012332339 0.104242645 -0.020861536 0.004472645 -0.23161802 -0.026817076 0.05792334 0.10389131 -0.084812686 0.28533605 -0.11158861 -0.0055903466 0.06559736 0.123726405 0.052063778 -0.029553495 -0.21341749 0.1619346 0.016230565 -0.12577905 -0.074564934 -0.074686415 0.09396694 -0.10353905 -0.08273761 -0.094929434 -0.04423314 -0.122233845 -0.08305502 0.15959515 0.016319018 -0.13884136 0.07102807 0.19667563 -0.0033539517 -0.048738055 0.051424403 0.20884074 0.07638308 -0.08582873 -0.019346919 -0.018275728 -0.014415229 0.014905389 -0.06923852 0.17708646 -0.099926 -0.013917559 0.118421905 0.016556509 -0.099028125 -0.049896386 -0.16324702 0.020822413 0.0154067185 -0.035469905 0.078471854 -0.05528505 0.07119467 0.121792175 -0.0061605414 0.0009844134 0.18597773 -0.0018632225 0.09401232 0.057327025 0.028882058 0.20211883 0.17279388 0.065407015 0.06992995 0.012044485 -0.05521 0.0661933 -0.072608784 -0.111684084 0.03500133 -0.029388886 -0.04768178 0.06451205 0.01091676 -0.053839244 -0.07194527 0.024786538 0.0061889994 0.002480368 -0.07782013 0.042603966 -0.13063058 0.10982542 0.12671676
1.0,"もう私が誰かに殺されたら
復讐しても子供は帰ってこないけど、復讐しなくても子供帰ってこないんだから捕まってでも娘を殺した犯人を自分の手で殺したいってママが言ってた！
家族としては死刑求刑が法に触れない1番納得出来る方法なんだろうな。",-0.1467657 -0.25364304 0.053023238 -0.028322063 0.060290582 -0.028089162 0.09810281 0.15422243 -0.07169004 -0.013299214 0.104254946 -0.020652235 0.0053534764 -0.23096654 -0.027951995 0.05937165 0.10524182 -0.084141865 0.28463385 -0.11207162 -0.00499532 0.06602288 0.12457149 0.05196987 -0.02955966 -0.21291305 0.16104394 0.0160276 -0.12517264 -0.07246134 -0.073877126 0.09381558 -0.10519712 -0.08159578 -0.093639776 -0.04392933 -0.123548515 -0.08240054 0.1592769 0.01682764 -0.13906214 0.07045725 0.19630319 -0.0023967186 -0.049925983 0.0527907 0.20911926 0.07541592 -0.08578961 -0.017972313 -0.01817154 -0.014977408 0.012686194 -0.068921514 0.17631596 -0.100737594 -0.013366121 0.11708075 0.016211893 -0.09834032 -0.04960302 -0.16279241 0.02293607 0.015332567 -0.03610122 0.07909355 -0.056561384 0.071450606 0.12288428 -0.0052821273 -7.911776e-05 0.18533209 -0.0022147535 0.09548723 0.056129646 0.030656256 0.20254625 0.17478484 0.06380273 0.06791558 0.011629903 -0.055249225 0.0666901 -0.07293742 -0.113158934 0.03400147 -0.029870467 -0.04774368 0.06455088 0.0101250755 -0.055590894 -0.07248504 0.024740156 0.0073887003 0.0030391826 -0.07647649 0.041988604 -0.130541 0.1092464 0.12689503
