label,text,wakati_text
0.0,『グレタさんが鉄道会社の“反論”に釈明(19/12/17)』大災害ブログ テンペスト(Catast…｜https://t.co/IpvcRU8RHi,グレタ さん 鉄道 会社 反論 釈明 19 12 17 災害
-1,グレタさんには、日本の満員電車を体現して欲しいと思う。 / 1件のコメント https://t.co/2O2HxYUFCC “ドイツ鉄道 グレタさんに皮肉 - Yahoo!ニュース” (1 user) https://t.co/NUipq6lPnp,グレタ さん 日本 満員 電車 体現 する 欲しい 思う 件 コメント ドイツ 鉄道 グレタ さん 皮肉だ ニュース 1
1,みんな大好きグレタさん,大好きだ グレタ さん
0.0,"RT @itagakishika: @shoetsusato ＞グレタさん、自分に従わない指導者は「against the wall」(壁際に立たせる=銃殺刑)　大炎上、謝罪

ノーベル平和賞候補！w",壁際 立つ せる 銃殺 刑 大 炎上 謝罪 ノーベル 平和だ 賞 候補
0.0,グレタさん、海外ネット上で壮絶なバッシング https://t.co/g93raZyyyW https://t.co/dH6EdUepp2,グレタ さん 海外 ネット 上 壮絶だ バッシング
1.0,"グレタさんをdisってる方々は、中高年の男性。何が気に入らないのか不思議。
何がどうあれ、あそこまで行動を伴うブレない主張ができるグレタさんは素敵❣️",グレタ さん る 方々 中高年 男性 何 気に入る ない 不思議だ 何 ある 行動 伴う ブレる ない 主張 できる グレタ さん 素敵だ
1,それはそうとグレタさんの例の写真めっちゃ好きなんやが分かりますか,グレタ さん 写真 めっちゃ 好きだ 分かる ます
1,"RT @satoumame45: ドイツ鉄道 グレタさんに皮肉 - Yahoo!ニュース
大人気ない人ばっかりで苦笑。なんだろ、自分より年下の女の子に社会問題を強く言われるのは癪に触るのかな。子どものくせに大人に逆らわないで学校に行け、みたいな。だんだんステージがずれてきたもん…",ニュース 大人気ない 人 苦笑 自分 年下 女の子 社会 問題 強い 言う れる の 癪だ 触る 子ども くせ 大人 逆らう 学校 行く ステージ ずれる くる もん
1.0,グレタさんアンチ日本にも多いけどワシは最高にロックだと思う👍グレタさん好きよ…,グレタ さん アンチ 日本 多い ワシ 最高だ ロック 思う グレタ さん 好きだ
0.0,"COP25で欧州とかが
「化石燃料ヤメて原子力推進するしかない！とりあえず2050年までは原発増設だ！」というコミットメントになってるのに、グレタさんばっかで全然報じられないですね",25 欧州 化石 燃料 ヤメる 原子 力 推進 する ない 2050 年 原発 増設 いう コミットメント なる る グレタ さん 報じる られる ない
1.0,@kei_Houdini @afpbbcom グレタさん、いいよね。,グレタ さん いい
0.0,"いや草

「グレタさん「帰りの列車は超満員」 ドイツ鉄道が応酬」  https://t.co/i9zDf88JRz",草 グレタ さん 帰り 列車 満員 ドイツ 鉄道 応酬
1,はじめはグレタさん好きじゃなかったけど段々とほぼ言いがかりみたいなくだらない文句つけられるようになっててかわいそうだと思うようになった,はじめ グレタ さん 好きだ ない 言いがかり くだらない 文句 つける られる なる る かわいそうだ 思う なる
0.0,グレタさん、多分超真面目に広告塔としての役割を果たしていると思うのだけれど、日本人がゆたぼんとかクロちゃんとかで完全に抗体つけちゃってるから笑いしか生まれないんだよな。ぶっちゃけムカつくとか批判しようとか思わないもん。ただ、そういう芸風の人だと思ってる。,グレタ さん 真面目だ 広告 塔 する 役割 果たす いる 思う 日本 人 ゆ た ぼん クロちゃん 完全だ 抗体 つける う る 笑い 生まれる ない ぶっちゃけ つく 批判 する 思う ない もん 芸風 人 思う る
0.0,ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され（https://t.co/Pe6sPLZTxr） https://t.co/QgzFmAWVuR,ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる （）
0.0,"RT @hashi_biro_san: グレタさんが列車からツイート ドイツ鉄道はいら立ち気味に反応 #ldnews https://t.co/OvLs1DgYTd
つまり「文句ばっか言ってるクソ生意気なガキ」ってことでFA？┓(´д｀;)┏",つまり 文句 言う る 生意気だ ガキ こと
0.0,#グレタさん 支持者にお訊ねしたい。何故CO2排出国世界一位の中国を批判せず？米国・インド・ロシア・日本の2位〜5位の合計より多いけど… また、グレタさんの支援団体が日本の在日米軍基地反対訴訟を行い、米軍撤退で最も得するのは #中国。何より、CO2排出反対なら電力消費のSNSをやめないのは何故？,グレタ さん 支持 者 訊ねる する たい 2 排出 国 世界 一 位 中国 批判 する 米国 インド ロシア 日本 2 位 5 位 合計 多い グレタ さん 支援 団体 日本 在 日 米軍 基地 反対 訴訟 行う 米軍 撤退 得する の 中国 2 排出 反対 電力 消費 やめる ない の
-1,"床に座れるのに超満員とはこれやいかに…
 グレタさん「帰りの列車は超満員」 ドイツ鉄道が応酬  https://t.co/pB6OrM02h7",床 座れる 満員 グレタ さん 帰り 列車 満員 ドイツ 鉄道 応酬
0.0,グレタさん鉄道のやつ、相変わらずメディアはミスリードを誘う見出しつけるんだなぁ…翻訳されたツイートを見てると普通のやり取りだし。,グレタ さん 鉄道 やつ メディア ミスリード 誘う 見出し つける 翻訳 する れる ツイート 見る る 普通だ やり取り
0.0,こういうのってプライバシーにならないのかしらん / “環境問題に取り組むグレタさん「超満員電車で帰るところです」と床に座ってる写真を上げるもドイツ鉄道に一等車に乗っていた事をバラされてしまう - Togetter” https://t.co/FHiXXasRq4,の プライバシー なる ない しらん 環境 問題 取り組む グレタ さん 満員 電車 帰る ところ 床 座る る 写真 上げる ドイツ 鉄道 一 等 車 乗る いる 事 バラす れる しまう
0.0,「尾畠さんの腕にグレタさんの名前」 一瞬掘ったのかと思ったけど、映像みたらマジックで書いてた,尾 畠 さん 腕 グレタ さん 名前 掘る 思う 映像 みる マジック 書く る
0.0,"RT @tamayakko_k: 今年も地球の平和は守られました(もうそんな設定、誰も気にしなくなってるけどww)
サスケ勝利の後、バラモン兄弟が連れて来たグレタさん(人形)に触れて「温暖化は確かに問題だけど、温暖化の次は氷河期が来ますからね。皆さん瞞されないように」「学校行け…",今年 地球 平和だ 守る れる ます もう 設定 誰 気 する ない なる る サスケ 勝利 後 バラモン 兄弟 連れる 来る グレタ さん 人形 触れる 温暖だ 化 確かだ 問題 温暖だ 化 次 氷河 期 来る ます 皆さん さ れる ない 学校 行く
-1,グレタさんが早朝ラッシュの高崎線の車内便所に座って「電車混みすぎ」なら納得できたわ。非難は避けられんが。,グレタ さん 早朝 ラッシュ 高崎 線 車 内 便所 座る 電車 混み すぎ 納得 できる 非難 避ける られる
-1,"コレに対して『学校行け』と苦言を呈する人が多いが、ちょっと待ってくれ。
こんなのクラスメイトになりたくない（あるいはなって欲し.. https://t.co/MRdXqXoxPq

「環境問題に取り組むグレタさん「超満員電車で帰るところです」と床に座ってる写真..」https://t.co/WPbVzK2XJi にコメントしました。",コレだ 対する 学校 行く 苦言 呈する 人 多い 待つ くれる クラス メイト なる たい ない なる 欲 環境 問題 取り組む グレタ さん 満員 電車 帰る ところ 床 座る る 写真 コメント する ます
0.0,今はトランプ大統領とグレタさんがTwitterやメディアでやり合いをしているがああいうパフォーマンスをやる事を子育ての規準にするのはこれは親御さんは無理と考えるかですよね。僕は経営とかキツキツで考えるより運営の方が良いと思うが。家庭でお母さんの運営ですよね。お父さんが運営出来れば良いが,今 トランプ 大統領 グレタ さん メディア やり 合い する いる パフォーマンス やる 事 子育て 規準 する の 親御さん 無理だ 考える 僕 経営 考える 運営 方 良い 思う 家庭 母さん 運営 父さん 運営 出来る 良い
0.0,"インスタ映えを気にするインスタグラマーと、イキって未熟なところを晒す未成年ツイッタラーの悪魔合体技。正しく現代のネット社会が生.. https://t.co/ul2vxhrguR

「環境問題に取り組むグレタさん「超満員電車で帰るところです」と床に座ってる写真..」https://t.co/AgK2uEXdnH にコメントしました。",インスタ 映え 気 する イキだ 未熟だ ところ 晒す 成年 悪魔 合体 技 正しい 現代 ネット 社会 生 環境 問題 取り組む グレタ さん 満員 電車 帰る ところ 床 座る る 写真 コメント する ます
0.0,"RT @9n7eWQtutsamatw: 地球温暖化詐欺師のグレタさんの新たな詐欺が、ドイツ鉄道によってバラされる。

ただ怒るだけでノーベル賞候補にまでなった時点で、誰もが違和感しかなかったが、彼女のやることなすこと違和感しかないのは、全てが本当にインチキだから。
https…",地球 温暖だ 化 詐欺 師 グレタ さん 新ただ 詐欺 ドイツ 鉄道 よる バラす れる 怒る ノーベル 賞 候補 なる 時点 誰 違和感 ない 彼女 やる こと なす こと 違和感 ない の 本当だ インチキ
1,グレタさんのガチツイートしてるけど、ネタになる感じおもろい,グレタ さん する る ネタ なる 感じ おもろい
0.0,"馬脚を表したね(笑)　

 ドイツ鉄道、グレタさんにツイッターで応酬　「混雑し過ぎ」と形容され https://t.co/HYuleL9Rtq #スマートニュース",馬脚 表す ね 笑 ドイツ 鉄道 グレタ さん ツイッター 応酬 混雑 する 過ぎる 形容 する れる スマートだ ニュース
