text,wakati_text
死刑求刑は妥当。本人の発言を確認する限り、社会生活を営むには思考回路が異常すぎる。罪の意識も薄いし、本心から反省しているとも思えない。そもそも償うには犯した罪が重すぎる。 https://t.co/oD76oSFicK,死刑 求刑 妥当だ 本人 発言 確認 する 限り 社会 生活 営む 思考 回路 異常だ すぎる 罪 意識 薄い 本心 反省 する いる 思える ない 償う 犯す 罪 重い すぎる
ロリコンが死刑求刑なら俺はとっくに死刑求刑されてる,ロリコン 死刑 求刑 俺 死刑 求刑 する れる る
"トレンドに死刑求刑なんて出てるから見てみたら、あの事件かぁ……
酷すぎて覚えてるわ https://t.co/dZCuZopkpr",トレンド 死刑 求刑 出る る 見る みる 事件 酷だ すぎる 覚える る
死刑求刑のトレンド、トップにあったツイートがグロ画像だったので深刻なダメージを負った。やめてくれよ…ニュース自体も見たくもないものだった,死刑 求刑 トレンド トップ ある ツイート グロい 画像 深刻だ ダメージ 負う やめる くれる ニュース 自体 見る たい ない もの
"別に死刑に反対しているわけではないんだがこういった話題があがると「死刑にしろ」「犯人を人体実験に使え」「死よりも怖い思いをさせろ」とか簡単にsnsとかで言ってる人が多くてちょっと人って怖いなって思った。
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/xt4wUaJ7xd",別だ 死刑 反対 する いる ない 話題 あがる 死刑 する 犯人 人体 実験 使う 死 怖い 思い する せる 簡単だ とか 言う る 人 多い 人 怖い なる 思う 新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行
求刑死刑ってことは無期にされそう&gt;RT,求刑 死刑 こと 無期 する れる そう
それと死刑求刑の画像は見ない方がいい,死刑 求刑 画像 見る ない 方 いい
トレンドの死刑求刑で出てくる生首の画像ヤバすぎ,トレンド 死刑 求刑 出る くる 生首 画像 ヤバい すぎる
RT @kontonadhd: ＃死刑求刑　に関しては個人的には、暴力を持って暴力でやり返す国家暴力独占権に対しては、反対、否定的だが、ある、任侠、右翼さん（尊敬している）にいわせますと、犯罪の抑止力になるため、死刑求刑は残しておくべき、とのことで、結論は、今回も、ない。,死刑 求刑 関する 個人 的だ 暴力 持つ 暴力 やる 返す 国家 暴力 独占 権 対する 反対 否定 的だ 任侠 右翼 さん 尊敬 する いる いう せる ます 犯罪 抑止 力 なる ため 死刑 求刑 残す おく こと 結論 今回 ない
RT @Green753Tea: 死刑求刑は当然！！💢👿💢👹▼▼▼▼「あまりに非道」と遺族　小２女児殺害証人尋問 https://t.co/a4maooJ0kZ @Sankei_newsさんから,さん
飯塚にも死刑求刑！！いや、私刑か！！,飯塚 死刑 求刑 私刑
"RT @top75660083: 死刑求刑

日本から死刑制度がなくなる日は来るのだろうか‥
世界の200の国で、死刑制度を残しているのは、凡そ1/4。",死刑 求刑 日本 死刑 制度 なくなる 日 来る 世界 200 国 死刑 制度 残す いる の 1
"新潟女児殺害 被告に死刑求刑 2019年11月22日 https://t.co/cQVQRV2HbA
こんなの当然死刑だろ",新潟 女児 殺害 被告 死刑 求刑 2019 年 11 月 22 日 当然だ 死刑
"死刑以外なにもない。
こんなクズは生かす価値なし。更生させる価値もなし。来世に生まれてくる価値もなし。
日本の法律の甘すぎなとこ見せるなよ。絶対に。

新潟女児殺害 被告に死刑求刑 2019年11月22日 https://t.co/k51YkkUQnT",死刑 以外 ない クズ 生かす 価値 ない 更生 する せる 価値 ない 来世 生まれる くる 価値 ない 日本 法律 甘い すぎな とこ 見せる ない 新潟 女児 殺害 被告 死刑 求刑 2019 年 11 月 22 日
"死刑求刑タグ、殺人は全部死刑にすればいい！って人めっちゃおるけど多分そうすると普通にお金が足りなくなってくるので、死刑執行の法的義務についての法制度整えるのが先では……って個人的には思いましたまる
あと遺族の方の気持ちは本人にしかわからないと思うよ死んだらそこで終わりなわけだしね",死刑 求刑 タグ 殺人 死刑 する いい 人 おる する 普通だ 金 足りる ない なる くる 死刑 執行 法的だ 義務 つく 法 制度 整える の 先 個人 的だ 思う ます あと 遺族 方 気持ち 本人 わかる ない 思う 死ぬ 終わり
そして死刑求刑とか物騒なタグがトレンド入りしてたからふーんと思って見てたんだけど突然グロ画像が出てきたので気を付けて…。作り物らしいけど普通にSAN値チェック…,死刑 求刑 物騒だ タグ トレンド 入り する たい ふん 思う 見る る グロい 画像 出る くる 気 付ける 作り 物 普通だ 値 チェック
"RT @hattorisarn: 新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） - Yahoo!ニュース

車ではねて、拉致して、レイプして、殺して、線路に置いてバラバラにした小林遼

死刑一択 https://t.co/fxvL3PrzxH",ニュース 車 はねる 拉致 する レイプ する 殺す 線路 置く バラバラだ する 小林 遼 死刑 一 択
新潟女児殺害、検察側は死刑求刑２５歳男に、判決は１２月４日｜信濃毎日新聞［信毎Web］ https://t.co/FScAY5xUW9,新潟 女児 殺害 検察 側 死刑 求刑 ２５ 歳 男 判決 １２ 月 ４ 日 信濃毎日新聞 信
"殺人犯の犠牲に遭われた方の遺族のみなさんが、殺人犯に死刑を望むか望まないかで、死刑と無期懲役を判断すればいいと思います。

でも、原則は、1人でも殺害したら死刑求刑・死刑判決にしてほしいです。
殺人犯を無期懲役にすることで、失われた命が復活するなら別ですが。",殺人 犯 犠牲 遭う れる 方 遺族 みなさん 殺人 犯 死刑 望む 望む ない 死刑 無期 懲役 判断 する いい 思う ます 原則 1 人 殺害 する 死刑 求刑 死刑 判決 する ほしい 殺人 犯 無期 懲役 する こと 失う れる 命 復活 する 別だ
新潟女児殺害、検察側は死刑求刑　25歳男に、判決は12月4日 (共同通信) - LINE NEWS https://t.co/4rPQuAp1Lh #linenews,新潟 女児 殺害 検察 側 死刑 求刑 25 歳 男 判決 12 月 4 日 共同 通信
"死刑求刑するのは仕方が無いことですね。
それすらも望めないのなら自分が捕まろうと自分の手でってなってしまうもの。
新たな犯罪を起こさせないためにも必要。",死刑 求刑 する の 仕方が無い こと 望める ない 自分 捕まる 自分 手 なる しまう もの 新ただ 犯罪 起こす せる ない ため 必要だ
死刑求刑ねぇ,死刑 求刑 ない
"新潟の死刑求刑で盛り上がってるみたいやけど、東京の子供殺したやつも死刑にするべきやと思うなぁ（´-`）.｡oO（
#死刑求刑",新潟 死刑 求刑 盛り上がる る 東京 子供 殺す やつ 死刑 する 思う 死刑 求刑
新潟女児殺害、死刑求刑 25歳男に検察側 （産経新聞）　 https://t.co/resEqj1x6y,新潟 女児 殺害 死刑 求刑 25 歳 男 検察 側 産経 新聞
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） – Yahoo!ニュース https://t.co/nM3ge8KGNg,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル ニュース
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/LnQW0WVYPN #Yahooニュースアプリ
""検察側は論告で「まれに見る悪逆非道な犯行で、生命軽視の度合いが甚だしく大きい」などと述べ、同区の元会社員、小林遼（はるか）被告（２５）に死刑を求刑した。""
同意。死刑が妥当だろう。",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 ニュース アプリ 検察 側 論告 まれだ 見る 悪逆 非道だ 犯行 生命 軽視 度合い 甚だしい 大きい 述べる 区 会社 員 小林 遼 はるか 被告 ２５ 死刑 求刑 する 同意 死刑 妥当だ
"小林遼被告は逮捕時23才、現在は25才となっているので、1994年生まれで間違いないだろう。

新潟小2女児殺害事件、小林遼被告に死刑求刑――1994年生まれ - https://t.co/hFrgWNE8Ld",小林 遼 被告 逮捕 時 23 才 現在 25 才 なる いる 1994 年 生まれ 間違い ない 新潟 小 2 女児 殺害 事件 小林 遼 被告 死刑 求刑 1994 年 生まれる
"新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） - Yahoo!ニュース

死刑で当たり前

かけがえのない子供は
キモ男の性欲のために
一度ならず何度も殺された

帰って来ないんだよ
何もかも壊されたんだよ
ふざけんな
 https://t.co/zyt98wLvS4",新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル ニュース 死刑 当たり前だ 子 供す キモぐ 男 性 欲す たい め 一 度 ら 何 度 殺す れる たい 帰る う る い 何 壊す れる たい ふ ざく け
死刑求刑の件で感情で死刑とか言うなって言ってる奴おるけど、感情と欲望で人殺した人間に対して、感情で死刑にしろって言うのは別に間違ったことではないでしょ。,死刑 求刑 件 感情 死刑 言う なる 言う る 奴 おる 感情 欲望 人 殺す 人間 対する 感情 死刑 する 言う の 別だ 間違う こと ない
"自分が当事者なら冷静になんてなれないし、感情的にならざるを得ないと思う。
なので死刑一択。
悪人に人権はない。

#死刑求刑
新潟女児殺害 被告の男に死刑求刑 | NHKニュース   https://t.co/jxfCY8DcJQ",自分 当事 者 冷静だ なれる ない 感情 的だ なる 得る ない 思う 死刑 一 択 悪人 人権 ない 死刑 求刑 新潟 女児 殺害 被告 男 死刑 求刑 ニュース
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」 https://t.co/awVjl2P7PI #スマートニュース,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 スマートだ ニュース
新潟女児殺害、被告に死刑求刑「まれにみる非道な犯行」（朝日新聞デジタル） https://t.co/WcM0Xi81qe,新潟 女児 殺害 被告 死刑 求刑 まれだ みる 非道だ 犯行 朝日新聞 デジタル
"RT @op1elia: 新潟女児殺害、検察側は死刑求刑　25歳男に、判決は12月4日

こいつが死刑じゃなかったら誰が死刑になるの。
車で轢いて車内に連れ込んで強姦して首絞めて殺して線路に投げ込んで電車に轢かせるって…
こいつに相応しい言葉が思いつかない。
ただただ早急に駆除…",新潟 女児 殺害 検察 側 死刑 求刑 25 歳 男 判決 12 月 4 日 こいつ 死刑 ない 誰 死刑 なる 車 轢く 車 内 連れる 込む 強姦 する 首 絞める 殺す 線路 投げる 込む 電車 轢く せる こいつ 相応しい 言葉 思う つく ない 早急だ 駆除
